dataset_name,seed,subset_type,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,baseline_training_loss,baseline_testing_loss,batch_normalisation_training_loss,batch_normalisation_testing_loss,dropout_training_loss,dropout_testing_loss,layer_normalisation_training_loss,layer_normalisation_testing_loss,prune_training_loss,prune_testing_loss,weight_normalisation_training_loss,weight_normalisation_testing_loss,best_training_technique,best_testing_technique,baseline_training_accuracies,baseline_testing_accuracies,batch_normalisation_training_accuracies,batch_normalisation_testing_accuracies,dropout_training_accuracies,dropout_testing_accuracies,layer_normalisation_training_accuracies,layer_normalisation_testing_accuracies,SMOTE_training_loss,SMOTE_training_accuracies,SMOTE_testing_loss,SMOTE_testing_accuracies,prune_training_accuracies,prune_testing_accuracies,weight_decay_training_loss,weight_decay_training_accuracies,weight_decay_testing_loss,weight_decay_testing_accuracies,weight_normalisation_training_accuracies,weight_normalisation_testing_accuracies,weight_perturbation_training_loss,weight_perturbation_training_accuracies,weight_perturbation_testing_loss,weight_perturbation_testing_accuracies
Schizo,11616,instances,12.0,1.0,219.0,3.0,18.25,0.25,73.0,0.3100775193798449,0.0,0.0483201150861856,0.0,0.1125104523077118,1.0495065644411423,0.6547950225305191,"[0.8980384469032288, 0.8223589062690735, 0.8886024355888367, 0.8884575963020325, 0.9640237092971802]","[0.9644880294799805, 0.9820008873939514, 0.9583414793014526, 0.9539628028869629, 0.9605801701545715]","[0.8010941743850708, 0.7595614790916443, 0.9728524684906006, 0.752662718296051, 0.9657126069068909]","[1.0084792375564575, 0.9832488298416138, 0.9605161547660828, 1.0171951055526733, 0.9605040550231934]","[0.9798063039779663, 0.9588274359703064, 0.968487024307251, 0.9367802143096924, 0.9649608135223389]","[0.9611687660217285, 0.9610053300857544, 0.9584652781486511, 0.9597301483154297, 0.9605053663253784]","[0.9799986481666565, 0.958587646484375, 0.9728731513023376, 0.9371597170829773, 0.9657291769981384]","[0.9605345726013184, 0.960536003112793, 0.960536003112793, 0.9605359435081482, 0.9605357050895691]","[0.9815667271614075, 0.9611577987670898, 0.9747423529624939, 0.9401156902313232, 0.9679153561592102]","[0.964627742767334, 0.9629346132278442, 0.9639872312545776, 0.9619455337524414, 0.9639304876327515]","[0.9660132527351379, 0.9462659358978271, 0.9658575057983398, 0.9360964298248291, 0.9646706581115723]","[0.9576929807662964, 0.956949770450592, 0.959018886089325, 0.9598872661590576, 0.9609043002128601]",batch_normalisation,weight_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Schizo,18987,instances,12.0,1.0,223.0,3.0,18.58333333333333,0.25,74.33333333333333,0.3129770992366412,0.0,0.0562922355792665,0.0111123413759564,0.0944894606427244,1.0579067965730335,0.4230729417624159,"[0.9523964524269104, 0.9014648199081421, 0.9645984172821045, 0.7664818167686462, 0.9197434782981873]","[0.9519472122192383, 0.9805164337158203, 0.9525704383850098, 1.023258090019226, 0.9642961621284485]","[0.916868269443512, 0.7563830614089966, 0.750989556312561, 0.6436550617218018, 0.7580522298812866]","[1.1343189477920532, 1.0144375562667847, 1.0937763452529907, 1.06718111038208, 1.0075910091400146]","[0.9595168232917786, 0.9629594683647156, 0.9663702845573425, 0.9470812082290649, 0.9576032757759094]","[0.9516773223876953, 0.9528815746307373, 0.9522789120674133, 0.9583445191383362, 0.9525997042655945]","[0.959895670413971, 0.9669299721717834, 0.9669376015663147, 0.9780178070068359, 0.9640328884124756]","[0.951445460319519, 0.9514460563659668, 0.9514449238777161, 0.9514458775520325, 0.9514456987380981]","[0.9625104069709778, 0.9691953063011169, 0.9691624045372009, 0.9795004725456238, 0.9657363295555115]","[0.9549413919448853, 0.9555087685585022, 0.9554396271705627, 0.9565485715866089, 0.9553466439247131]","[0.9457321166992188, 0.8744098544120789, 0.965893566608429, 0.793894350528717, 0.9081457853317261]","[0.9510508179664612, 0.9777340888977051, 0.9525017738342285, 1.0000425577163696, 1.0295593738555908]",batch_normalisation,layer_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Schizo,44743,instances,12.0,1.0,252.0,3.0,21.0,0.25,84.0,0.3108108108108108,0.0,0.0442638867159137,0.0,0.1008990929286741,1.0452581482377632,0.8094754476952578,"[0.9267123341560364, 0.9609818458557129, 0.9951496124267578, 0.9810554385185242, 0.936718761920929]","[0.9632148146629333, 0.9629402756690979, 0.9633415937423706, 0.9618436098098755, 0.9631564617156982]","[0.9235879778862, 0.7826281785964966, 0.6718175411224365, 0.7595896124839783, 0.934147834777832]","[0.9612255096435547, 0.9645273089408875, 0.9575501084327698, 0.9902061820030212, 0.9614455699920654]","[0.9267222285270691, 0.9611562490463257, 1.0057194232940674, 0.9828935861587524, 0.936959445476532]","[0.9632316827774048, 0.9625228047370911, 0.9672976136207581, 0.9628165364265442, 0.9634901881217957]","[0.9264451265335083, 0.9613652229309082, 1.011067271232605, 0.9862252473831177, 0.9365414381027222]","[0.9632095694541931, 0.9632152318954468, 0.9632088541984558, 0.9632092714309692, 0.9632070660591125]","[0.9296219944953918, 0.9636797308921814, 1.0079066753387451, 0.9871821403503418, 0.9396657347679138]","[0.9642572402954102, 0.9652608036994934, 0.9714162945747375, 0.9675505757331848, 0.9645205140113831]","[0.9266470074653625, 0.9608224630355835, 0.9856964945793152, 0.9495706558227539, 0.9367434978485107]","[0.9632184505462646, 0.9629260301589966, 0.9591839909553528, 0.9481707215309143, 0.9631891250610352]",batch_normalisation,weight_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Schizo,99687,instances,12.0,1.0,298.0,3.0,24.83333333333333,0.25,99.33333333333331,0.3085714285714285,0.0,0.0479197557538281,0.0,0.1245086674793154,1.049086468793916,0.6709621698291823,"[0.8567226529121399, 0.9648789763450623, 0.9282281398773193, 0.974662184715271, 0.9389298558235168]","[1.0244426727294922, 0.9676241278648376, 0.9672101736068726, 0.9681035876274109, 0.9680304527282715]","[0.6850459575653076, 0.9672295451164246, 0.7779762744903564, 0.7856160998344421, 0.913375198841095]","[1.0475553274154663, 0.968111515045166, 0.9914065599441528, 1.0101927518844604, 0.9715030789375305]","[0.9591483473777771, 0.9654397964477539, 0.9354484677314758, 0.9781733751296997, 0.9387505054473877]","[0.9725227355957031, 0.9673075079917908, 0.967396080493927, 0.9675014019012451, 0.9678823351860046]","[0.9935484528541565, 0.9672341346740723, 0.9356558322906494, 0.9807603359222412, 0.9388812184333801]","[0.9681111574172974, 0.9681113362312317, 0.9681114554405212, 0.9681123495101929, 0.9681119322776794]","[0.9936514496803284, 0.9691934585571289, 0.9386928677558899, 0.9822023510932922, 0.9422029256820679]","[0.9725118279457092, 0.9701482653617859, 0.968957781791687, 0.9711223840713501, 0.9692233800888062]","[0.8117645382881165, 0.9595102667808533, 0.9331019520759583, 0.8297281265258789, 0.9390316605567932]","[1.0267277956008911, 0.9674341082572937, 0.9676574468612671, 0.9728168845176697, 0.9680579304695129]",batch_normalisation,weight_perturbation,,,,,,,,,,,,,,,,,,,,,,,,
Schizo,34550,instances,12.0,1.0,306.0,3.0,25.5,0.25,102.0,0.3111111111111111,0.0,0.0384118206079487,0.0,0.0747172436738341,1.0391590919008515,1.0834752618443764,"[0.8930902481079102, 0.9413846731185913, 0.9461853504180908, 0.9915953874588013, 0.9540042281150818]","[0.961417019367218, 0.9548593759536743, 0.954629123210907, 0.9594871401786804, 0.9548925757408142]","[0.982211709022522, 0.940483808517456, 0.9267551898956299, 0.7735660076141357, 0.8799853920936584]","[0.954670250415802, 0.9546942710876465, 0.9469393491744995, 1.0774351358413696, 1.0036886930465698]","[0.9744635224342346, 0.9413375854492188, 0.9457201957702637, 0.9980947971343994, 0.9542602300643921]","[0.9501231908798218, 0.9551298022270203, 0.9549251794815063, 0.9611126184463501, 0.9557823538780212]","[0.9822136163711548, 0.941191554069519, 0.9463167786598206, 1.0027190446853638, 0.9545090794563293]","[0.9546708464622498, 0.9546725153923035, 0.954670786857605, 0.954671323299408, 0.954672634601593]","[0.9836446642875671, 0.9445422291755676, 0.9489902257919312, 1.0010539293289185, 0.9568537473678589]","[0.959857702255249, 0.9569708704948425, 0.9567056894302368, 0.963113009929657, 0.9573579430580139]","[0.9483078122138977, 0.9414118528366089, 0.9454962611198425, 0.9966366291046143, 0.9544953107833862]","[0.9519161581993103, 0.9548964500427246, 0.954123318195343, 0.9588550329208374, 0.9550689458847046]",batch_normalisation,layer_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Twonorm,85327,features,17.0,1.0,7400.0,2.0,435.2941176470589,0.1176470588235294,3700.0,0.9983796921415068,1.0,0.0902704475142673,0.0759162138536644,0.1032218140670051,1.0944702404389912,-0.5483201274681568,"[0.32698914408683777, 0.3248778283596039, 0.32593435049057007, 0.32741135358810425, 0.327411413192749]","[0.3373430073261261, 0.34421491622924805, 0.3426862061023712, 0.34406623244285583, 0.344357967376709]","[0.3195972144603729, 0.3189643621444702, 0.31959739327430725, 0.3195984959602356, 0.319597452878952]","[0.3497201204299927, 0.3488483130931854, 0.3506185710430145, 0.3457716405391693, 0.3444552719593048]","[0.32574376463890076, 0.32249748706817627, 0.3247891068458557, 0.32533738017082214, 0.32712170481681824]","[0.346640020608902, 0.3470016419887543, 0.34619590640068054, 0.3419055640697479, 0.34556394815444946]","[0.35338088870048523, 0.3299453854560852, 0.8115726113319397, 0.8151617646217346, 0.35908183455467224]","[0.35110044479370117, 0.34409329295158386, 0.8139374852180481, 0.8125857710838318, 0.35245180130004883]","[0.3282996714115143, 0.32419392466545105, 0.3275352418422699, 0.32530465722084045, 0.33703094720840454]","[0.34571442008018494, 0.34351909160614014, 0.34324994683265686, 0.34086284041404724, 0.3477363586425781]","[0.32867828011512756, 0.3259334862232208, 0.32572194933891296, 0.3263556957244873, 0.3291005492210388]","[0.3407362103462219, 0.34022027254104614, 0.34273743629455566, 0.3435908555984497, 0.3454785943031311]",batch_normalisation,baseline,,,,,,,,,,,,,,,,,,,,,,,,
Twonorm,81537,features,11.0,1.0,7400.0,2.0,672.7272727272727,0.1818181818181818,3700.0,0.9983796921415068,1.0,0.0912787398751347,0.0758897714735069,0.1062119679062942,1.0955743429571492,-0.309660165613176,"[0.35232722759246826, 0.34937116503715515, 0.34409499168395996, 0.34451475739479065, 0.34789425134658813]","[0.38406550884246826, 0.3862462639808655, 0.38344478607177734, 0.3845614492893219, 0.38942429423332214]","[0.3331229090690613, 0.3335469365119934, 0.3320342004299164, 0.33038830757141113, 0.33027926087379456]","[0.39506757259368896, 0.39720362424850464, 0.39832788705825806, 0.3911096751689911, 0.4020806550979614]","[0.3470824956893921, 0.35091927647590637, 0.346868634223938, 0.34638842940330505, 0.34812578558921814]","[0.3861486613750458, 0.3843914270401001, 0.38729575276374817, 0.38582533597946167, 0.3922273516654968]","[0.8136839270591736, 0.8153731226921082, 0.8109391927719116, 0.8136841058731079, 0.4082794785499573]","[0.8139373064041138, 0.8125859498977661, 0.8125861287117004, 0.8125861287117004, 0.4038030803203583]","[0.3626040816307068, 0.3530151844024658, 0.35472607612609863, 0.3438481092453003, 0.3480522036552429]","[0.3842109143733978, 0.38588228821754456, 0.3822312653064728, 0.38468998670578003, 0.3889259994029999]","[0.34704849123954773, 0.34958261251449585, 0.346626341342926, 0.3436698913574219, 0.34578222036361694]","[0.3818027377128601, 0.38246601819992065, 0.38207101821899414, 0.38177940249443054, 0.3890095055103302]",batch_normalisation,weight_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Twonorm,50111,features,19.0,1.0,7400.0,2.0,389.4736842105263,0.1052631578947368,3700.0,0.9983796921415068,1.0,0.0901491284767136,0.0760517071034736,0.1057735083442361,1.09433746841684,-0.5953215092386028,"[0.3244551122188568, 0.32361093163490295, 0.3250886797904968, 0.3221326470375061, 0.32361093163490295]","[0.3332209587097168, 0.3383556306362152, 0.3387480676174164, 0.3378250300884247, 0.33751511573791504]","[0.31706368923187256, 0.31854167580604553, 0.3176972568035126, 0.31621935963630676, 0.31727486848831177]","[0.3394817113876343, 0.3426826298236847, 0.3454386293888092, 0.34308141469955444, 0.3401796221733093]","[0.32218796014785767, 0.3213375210762024, 0.32097509503364563, 0.3207589089870453, 0.32199907302856445]","[0.3371303081512451, 0.33802831172943115, 0.3429275453090668, 0.3390718996524811, 0.3373975157737732]","[0.3567628264427185, 0.8098834753036499, 0.34071192145347595, 0.8204407691955566, 0.8168512582778931]","[0.3571833372116089, 0.8139374852180481, 0.33759135007858276, 0.8139374852180481, 0.8139374852180481]","[0.3224497139453888, 0.32225748896598816, 0.3221684396266937, 0.32212385535240173, 0.3243185579776764]","[0.33801448345184326, 0.3392682373523712, 0.34131017327308655, 0.3387233018875122, 0.336648553609848]","[0.32508862018585205, 0.3225547671318054, 0.32339921593666077, 0.3223436176776886, 0.3249160349369049]","[0.33545416593551636, 0.33615389466285706, 0.3399593234062195, 0.34117501974105835, 0.33954131603240967]",batch_normalisation,baseline,,,,,,,,,,,,,,,,,,,,,,,,
Twonorm,242,features,14.0,1.0,7400.0,2.0,528.5714285714286,0.1428571428571428,3700.0,0.9983796921415068,1.0,0.0898499254453485,0.0759953267391324,0.106496646263386,1.094010088307956,-0.4489646021111753,"[0.33606889843940735, 0.3350130319595337, 0.33712491393089294, 0.3367023468017578, 0.3352241516113281]","[0.3662785291671753, 0.36901146173477173, 0.36819443106651306, 0.36901476979255676, 0.3718647062778473]","[0.3259328305721283, 0.32339927554130554, 0.323609322309494, 0.324492871761322, 0.32362884283065796]","[0.3717494010925293, 0.37715211510658264, 0.37308743596076965, 0.3808530867099762, 0.38595467805862427]","[0.334626704454422, 0.33130156993865967, 0.3313291370868683, 0.33226463198661804, 0.3307603895664215]","[0.36852455139160156, 0.37431490421295166, 0.37056317925453186, 0.3686627447605133, 0.3769828975200653]","[0.8157948851585388, 0.8128394484519958, 0.8160067796707153, 0.3673182725906372, 0.8166393041610718]","[0.8125854730606079, 0.8125861287117004, 0.8139374852180481, 0.37880489230155945, 0.8139366507530212]","[0.33455801010131836, 0.3331316411495209, 0.339062362909317, 0.33932673931121826, 0.33546754717826843]","[0.37215402722358704, 0.37086084485054016, 0.3760472536087036, 0.36973148584365845, 0.3714556396007538]","[0.3343803286552429, 0.33522412180900574, 0.336914598941803, 0.33585765957832336, 0.3341682553291321]","[0.36797693371772766, 0.37290364503860474, 0.3682142198085785, 0.36785659193992615, 0.369210422039032]",batch_normalisation,baseline,,,,,,,,,,,,,,,,,,,,,,,,
Twonorm,26609,features,17.0,1.0,7400.0,2.0,435.2941176470589,0.1176470588235294,3700.0,0.9983796921415068,1.0,0.0913342102297037,0.0765717074660246,0.1063672802835959,1.09563511653996,-0.5535808091612928,"[0.32783380150794983, 0.3269892632961273, 0.32635581493377686, 0.32825636863708496, 0.32614463567733765]","[0.3334316909313202, 0.3364779055118561, 0.3336193561553955, 0.3451553285121918, 0.33868715167045593]","[0.31896406412124634, 0.3187533915042877, 0.3187527656555176, 0.31812015175819397, 0.31847262382507324]","[0.34331297874450684, 0.34524717926979065, 0.3416759967803955, 0.34956154227256775, 0.35103654861450195]","[0.3240729570388794, 0.32522255182266235, 0.3227287232875824, 0.32503363490104675, 0.3230411112308502]","[0.3418217897415161, 0.33942359685897827, 0.34131935238838196, 0.3437955677509308, 0.3425924479961395]","[0.3571813404560089, 0.8172736763954163, 0.8176957368850708, 0.3609822988510132, 0.8151621222496033]","[0.3585332930088043, 0.8125861287117004, 0.8139373064041138, 0.35037627816200256, 0.8125861287117004]","[0.32572394609451294, 0.32601773738861084, 0.33340802788734436, 0.32761600613594055, 0.32689282298088074]","[0.33816641569137573, 0.33897438645362854, 0.3416261076927185, 0.3465318977832794, 0.33862826228141785]","[0.3255111277103424, 0.3265668451786041, 0.32720035314559937, 0.3280448615550995, 0.3274114727973938]","[0.33606716990470886, 0.3356629014015198, 0.3367514908313751, 0.3402380347251892, 0.334805428981781]",batch_normalisation,weight_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Twonorm,58009,features,19.0,1.0,7400.0,2.0,389.4736842105263,0.1052631578947368,3700.0,0.9983796921415068,1.0,0.0906891311688383,0.0761484831867518,0.1057735083442361,1.0949285731805958,-0.5977311417010558,"[0.3240329623222351, 0.3244553804397583, 0.32255473732948303, 0.3236101567745209, 0.32297733426094055]","[0.339423269033432, 0.34083524346351624, 0.3376169502735138, 0.3448488414287567, 0.34275031089782715]","[0.31771042943000793, 0.31727442145347595, 0.31727519631385803, 0.31685230135917664, 0.3164302706718445]","[0.3450155556201935, 0.3489145338535309, 0.34433767199516296, 0.347971111536026, 0.3437139093875885]","[0.3217485845088959, 0.3215254545211792, 0.3193853497505188, 0.3213820159435272, 0.31934666633605957]","[0.34576618671417236, 0.34437158703804016, 0.3456032872200012, 0.3453650176525116, 0.3461332619190216]","[0.8147396445274353, 0.8136841058731079, 0.8100945949554443, 0.811150312423706, 0.34155651926994324]","[0.8125859498977661, 0.8139374852180481, 0.8125861287117004, 0.8139374852180481, 0.34696778655052185]","[0.321898490190506, 0.322828084230423, 0.3210050165653229, 0.32326140999794006, 0.321378231048584]","[0.34166470170021057, 0.34014686942100525, 0.33971402049064636, 0.34199365973472595, 0.34431537985801697]","[0.32276612520217896, 0.3240329623222351, 0.32361066341400146, 0.3227654993534088, 0.32339930534362793]","[0.3413929343223572, 0.34424927830696106, 0.3427215814590454, 0.343695729970932, 0.3361760675907135]",batch_normalisation,baseline,,,,,,,,,,,,,,,,,,,,,,,,
Twonorm,51174,features,17.0,1.0,7400.0,2.0,435.2941176470589,0.1176470588235294,3700.0,0.9983796921415068,1.0,0.0893179740265815,0.0759162138536644,0.1032218140670051,1.0934282828491744,-0.5435034810070558,"[0.3293119966983795, 0.32783541083335876, 0.32867828011512756, 0.3295231759548187, 0.3276228606700897]","[0.3528609871864319, 0.3561043441295624, 0.35069018602371216, 0.3500317931175232, 0.3525172173976898]","[0.3212880790233612, 0.3215949833393097, 0.31938621401786804, 0.31917479634284973, 0.3198085129261017]","[0.35584932565689087, 0.3556908667087555, 0.35665127635002136, 0.359178364276886, 0.35122838616371155]","[0.3276015520095825, 0.325727254152298, 0.326198935508728, 0.3256460726261139, 0.32461017370224]","[0.35388287901878357, 0.3542969524860382, 0.35711967945098877, 0.35149744153022766, 0.3478398323059082]","[0.8126282691955566, 0.3510584533214569, 0.3546477258205414, 0.3626711666584015, 0.3614041209220886]","[0.8125861287117004, 0.3487374782562256, 0.35380324721336365, 0.3555375933647156, 0.36123549938201904]","[0.3284366726875305, 0.329431414604187, 0.32873159646987915, 0.32722195982933044, 0.326542466878891]","[0.3478895127773285, 0.35270926356315613, 0.3535833954811096, 0.34991636872291565, 0.3478655219078064]","[0.32952284812927246, 0.33078983426094055, 0.3295229971408844, 0.32952287793159485, 0.32783380150794983]","[0.3508966565132141, 0.35070496797561646, 0.35099393129348755, 0.3485318720340729, 0.3518986105918884]",batch_normalisation,prune,,,,,,,,,,,,,,,,,,,,,,,,
Twonorm,24978,instances,20.0,1.0,428.0,2.0,21.4,0.1,214.0,1.0,0.75,0.1108410708172563,0.0590269692748792,0.2009731757944453,1.1172173343062135,-0.6873238523188138,"[0.3169562518596649, 0.3169572949409485, 0.31329184770584106, 0.31694164872169495, 0.3132937252521515]","[0.3359532952308655, 0.3560003340244293, 0.3278898298740387, 0.3496612310409546, 0.3362979292869568]","[0.31328704953193665, 0.31694987416267395, 0.31327879428863525, 0.31327489018440247, 0.31327345967292786]","[0.33971646428108215, 0.35369637608528137, 0.3171887993812561, 0.32674238085746765, 0.33441096544265747]","[0.31329524517059326, 0.32170569896698, 0.3132893741130829, 0.31329044699668884, 0.3132860064506531]","[0.32626622915267944, 0.35657399892807007, 0.32624778151512146, 0.3252592384815216, 0.32783541083335876]","[0.8114300966262817, 0.8077573776245117, 0.8132617473602295, 0.8023128509521484, 0.8096121549606323]","[0.8132616281509399, 0.8132515549659729, 0.8132616877555847, 0.8132616877555847, 0.8132616877555847]","[0.3192916512489319, 0.31923985481262207, 0.3155898451805115, 0.3155578672885895, 0.31590843200683594]","[0.3453008234500885, 0.3539064824581146, 0.3410240411758423, 0.3323532044887543, 0.32970044016838074]","[0.31329506635665894, 0.3132947087287903, 0.31329357624053955, 0.3169410824775696, 0.3169396221637726]","[0.3454042375087738, 0.34804442524909973, 0.3329060673713684, 0.338955819606781, 0.34113362431526184]",batch_normalisation,dropout,,,,,,,,,,,,,,,,,,,,,,,,
Twonorm,64766,instances,20.0,1.0,1041.0,2.0,52.05,0.1,520.5,0.9980806142034548,1.0,0.0894030774393998,0.0533289164567951,0.1312974740125405,1.093521341287456,-0.6123473939477533,"[0.3147789537906647, 0.31628403067588806, 0.31778064370155334, 0.3132765293121338, 0.31778019666671753]","[0.36380186676979065, 0.3441057503223419, 0.3567502796649933, 0.3422371745109558, 0.35348349809646606]","[0.32228994369506836, 0.32099366188049316, 0.31483110785484314, 0.3282816410064697, 0.3148021996021271]","[0.333800733089447, 0.33432629704475403, 0.3503781855106354, 0.3540528118610382, 0.3661128878593445]","[0.3147818148136139, 0.31631070375442505, 0.3162764012813568, 0.3147757649421692, 0.31479090452194214]","[0.3696567118167877, 0.362626314163208, 0.36021867394447327, 0.3565172255039215, 0.3585151433944702]","[0.8095011115074158, 0.8079978227615356, 0.8117602467536926, 0.807255744934082, 0.8087570667266846]","[0.8156527876853943, 0.8156532049179077, 0.8156540393829346, 0.8108693957328796, 0.8108692765235901]","[0.3163636326789856, 0.3176330029964447, 0.31614094972610474, 0.314669668674469, 0.31728658080101013]","[0.35670748353004456, 0.35578715801239014, 0.35699111223220825, 0.35940098762512207, 0.36375221610069275]","[0.3147798776626587, 0.31778788566589355, 0.31627827882766724, 0.3162767291069031, 0.31778037548065186]","[0.3653266131877899, 0.35991793870925903, 0.3511660397052765, 0.3467060923576355, 0.35552525520324707]",dropout,batch_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Twonorm,26394,instances,20.0,1.0,2821.0,2.0,141.05,0.1,1410.5,0.9978753541076488,1.0,0.0928703264246249,0.0743486840694569,0.1118836690421456,1.0973194327076727,-0.6268201901623495,"[0.31825733184814453, 0.3199162185192108, 0.31880927085876465, 0.3182544708251953, 0.32102468609809875]","[0.34417781233787537, 0.34483474493026733, 0.3472113311290741, 0.3426089584827423, 0.347168892621994]","[0.3149304687976837, 0.31716975569725037, 0.31548210978507996, 0.31608521938323975, 0.3154831528663635]","[0.35173162817955017, 0.3430343270301819, 0.355117529630661, 0.360877126455307, 0.34573423862457275]","[0.31698501110076904, 0.3184456527233124, 0.3172892928123474, 0.31626465916633606, 0.3188984990119934]","[0.351474404335022, 0.35116398334503174, 0.35035303235054016, 0.3487340211868286, 0.34626609086990356]","[0.808272659778595, 0.8135387301445007, 0.8174168467521667, 0.811876654624939, 0.3376401960849762]","[0.8123766183853149, 0.8141467571258545, 0.8123767971992493, 0.8141467571258545, 0.3557409346103668]","[0.3174305856227875, 0.31899210810661316, 0.3193310797214508, 0.31937259435653687, 0.31782662868499756]","[0.3406965732574463, 0.34669506549835205, 0.3458828926086426, 0.3502171039581299, 0.3413334786891937]","[0.3193654417991638, 0.32047033309936523, 0.3204701542854309, 0.31880825757980347, 0.3199159502983093]","[0.3459494113922119, 0.3424214720726013, 0.34466642141342163, 0.3474443256855011, 0.34514787793159485]",batch_normalisation,prune,,,,,,,,,,,,,,,,,,,,,,,,
Twonorm,94041,instances,20.0,1.0,3105.0,2.0,155.25,0.1,1552.5,0.998069498069498,1.0,0.0930685990792647,0.0789280367550544,0.108201389911001,1.0975370227149448,-0.6276151566361373,"[0.3203137218952179, 0.3203137218952179, 0.3203134834766388, 0.3218232989311218, 0.3193035125732422]","[0.33562809228897095, 0.3390433192253113, 0.3342968225479126, 0.3362877666950226, 0.33554062247276306]","[0.3162950873374939, 0.31772252917289734, 0.32384011149406433, 0.3173483908176422, 0.3152924180030823]","[0.33295682072639465, 0.3401913046836853, 0.33873599767684937, 0.35794058442115784, 0.33875375986099243]","[0.31896471977233887, 0.32073909044265747, 0.31965887546539307, 0.318244606256485, 0.3173057436943054]","[0.3403809368610382, 0.3452824056148529, 0.3482509255409241, 0.3364906907081604, 0.34383174777030945]","[0.8125066161155701, 0.8089838624000549, 0.3394393026828766, 0.8140162825584412, 0.8147707581520081]","[0.8124563097953796, 0.8140667676925659, 0.35183244943618774, 0.8124562501907349, 0.8140669465065002]","[0.3204631209373474, 0.32083025574684143, 0.3199774920940399, 0.3206338882446289, 0.3173889219760895]","[0.34147584438323975, 0.34215211868286133, 0.338093638420105, 0.3450768291950226, 0.34085726737976074]","[0.32031336426734924, 0.320817232131958, 0.32131969928741455, 0.3188040256500244, 0.3182975649833679]","[0.34126830101013184, 0.3432125747203827, 0.33572182059288025, 0.33600518107414246, 0.33542072772979736]",batch_normalisation,baseline,,,,,,,,,,,,,,,,,,,,,,,,
Twonorm,31807,instances,20.0,1.0,3785.0,2.0,189.25,0.1,1892.5,0.998416050686378,1.0,0.0896528871213674,0.0715824218366123,0.1248147868717408,1.0937945476293218,-0.6134274708229412,"[0.31945982575416565, 0.32317566871643066, 0.32069817185401917, 0.3211084008216858, 0.3219338357448578]","[0.3284320533275604, 0.3319155275821686, 0.3300721347332001, 0.3267311453819275, 0.3320035934448242]","[0.31826865673065186, 0.31906020641326904, 0.3176674246788025, 0.32735300064086914, 0.3188343942165375]","[0.32967931032180786, 0.33783724904060364, 0.3429003953933716, 0.3438204824924469, 0.33173033595085144]","[0.3186400234699249, 0.3217061758041382, 0.3196655213832855, 0.3190869688987732, 0.31958621740341187]","[0.3279237151145935, 0.32792073488235474, 0.3329816460609436, 0.3356720507144928, 0.3328007161617279]","[0.8206936717033386, 0.3582670986652374, 0.8062427639961243, 0.8052138686180115, 0.8184206485748291]","[0.8126012682914734, 0.35550355911254883, 0.8139222860336304, 0.8126012682914734, 0.8139222860336304]","[0.31959185004234314, 0.32218751311302185, 0.31942036747932434, 0.3185116946697235, 0.3200639486312866]","[0.3292086124420166, 0.33073145151138306, 0.3329739272594452, 0.33273079991340637, 0.32848748564720154]","[0.3198728561401367, 0.3235882818698883, 0.31904682517051697, 0.31904444098472595, 0.321524053812027]","[0.3299216330051422, 0.32877224683761597, 0.3333629369735718, 0.33128196001052856, 0.3290961980819702]",dropout,baseline,,,,,,,,,,,,,,,,,,,,,,,,
