dataset_name,file_name,batch_size,learning_rate,number_of_epochs,number_of_hidden_layers,avg_number_of_neurons,min_number_of_neurons,max_number_of_neurons,total_number_of_neurons,depth_to_width_ratio,batch_size_to_dataset_ratio,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,avg_learning_slope,std_learning_slope,avg_validation_gap,std_validation_gap,avg_first_overfit_epoch,std_first_overfit_epoch,avg_first_stay_epoch,std_first_stay_epoch,avg_percentage_weights_near_zero,std_percentage_weights_near_zero,avg_avg_weights,std_avg_weights,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
Vowel,Data\Input\Subsets\Vowel\1361392120_20260528_183405.csv,0.12598815766974245,0.9451722944422147,1.1011163166791884,-0.8619106010410279,0.7342426117395816,1.3773064671850987,-0.01662745363976219,0.021528943084117073,-1.3358698038798202,0.32902904648696024,-0.969118724741183,0.6809187705307762,-0.3708192698455384,1.8038730853596336,-0.01187746271977093,1.9500709639986882,-1.0704236375707323,1.3288576314109115,-0.06167750059385289,1.6937181890950295,-0.7660303020988027,1.5076218174035765,1.7784304496863548,-0.09473542310253781,-0.848532981817239,-0.6864699152159619,0.0925492688382296,0.1990195927691537,-0.4453933454791949,-0.7603228737309867,1.5298315704856227,1.0721848888916927,-0.7968063197678393,0.78823983281654,0.9976528141852881,1.5949305008399868,0,0,0,1,0,0,0,0
Vowel,Data\Input\Subsets\Vowel\239389909_20260528_183405.csv,0.12598815766974245,0.9451722944422147,1.1011163166791884,-0.8619106010410279,0.7342426117395816,1.3773064671850987,-0.01662745363976219,0.021528943084117073,-1.3358698038798202,0.32902904648696024,-0.6037964829539307,0.6809187705307762,-0.3708192698455384,1.8038730853596336,-0.20159812830023677,1.756018851410567,-1.0704236375707323,1.3288576314109115,-0.5727664906013878,1.6422810172299345,-0.7660303020988027,1.5074561584333026,1.7178046842736014,-0.2966814995883236,-0.8152556226410367,0.7950397906652623,-0.32229182824481983,-0.1552264687577652,-0.3959921908684471,-0.4136850543440702,1.3966558482951117,1.4437617765742696,-0.6555138218953052,0.9305986460029727,0.7823647952606143,1.5942680055568903,0,0,0,1,1,0,0,0
Vowel,Data\Input\Subsets\Vowel\3737099978_20260528_183406.csv,0.12598815766974245,0.9451722944422147,1.1011163166791884,-0.8619106010410279,0.7342426117395816,1.3773064671850987,-0.01662745363976219,0.021528943084117073,-1.3358698038798202,0.32902904648696024,-0.969118724741183,0.6809187705307762,-0.3708192698455384,1.8038730853596336,-0.01187746271977093,1.9500709639986882,-1.0704236375707323,1.3288576314109115,-0.06167750059385289,1.554977976622771,-0.7660303020988027,1.5095478423734214,1.614446081214801,0.07378354344122724,-0.8399004530849365,1.269808427138136,0.6358323835856265,0.7367917010392647,-0.1074753985775398,0.18004939654423424,1.3157312649586528,1.0721848888916927,-0.7585524956526695,0.4635874211203299,0.9452030941555487,1.3579580242499272,0,0,0,1,0,0,0,0
Vowel,Data\Input\Subsets\Vowel\3596048680_20260528_183406.csv,0.12598815766974245,0.9451722944422147,1.1011163166791884,-0.8619106010410279,0.7342426117395816,1.3773064671850987,-0.01662745363976219,0.021528943084117073,-1.3358698038798202,0.32902904648696024,-0.7864576038475569,0.6809187705307762,-0.3708192698455384,1.8038730853596336,-0.112748673970732,1.8537297620211002,-1.0704236375707323,1.3288576314109115,-0.1943640653073474,1.4575241560905976,-0.7660303020988027,1.5068260753906502,1.4992286235806236,0.04170322667888364,-0.859629262524901,0.7161506024805053,0.2152609331237417,0.5870867946047965,-0.21734100299593473,-0.3486807807851828,1.2136600483126314,1.112476634352302,-0.7800561166217069,0.8975837043863392,0.9779811854399059,1.5734564928608232,0,0,0,1,0,0,0,0
Vowel,Data\Input\Subsets\Vowel\1632901375_20260528_183406.csv,0.12598815766974245,0.9451722944422147,1.1011163166791884,-0.8619106010410279,0.7342426117395816,1.3773064671850987,-0.01662745363976219,0.021528943084117073,-1.3358698038798202,0.32902904648696024,-0.6037964829539307,0.6809187705307762,-0.3708192698455384,1.8038730853596336,-0.20159812830023677,1.756018851410567,-1.0704236375707323,1.3288576314109115,-0.2975647267511767,1.6887120334136319,-0.7660303020988027,1.5081367355522142,1.772547672493801,-0.36061115741352034,-0.8278607929862364,0.18772408980533958,-0.22148559364790385,0.34688834172874006,0.08927807281595854,-0.4402702069410864,1.2136600483126314,0.9408423895539724,-0.6218556174398745,1.5993038031264868,0.7678802695380651,1.8945556076967858,1,0,0,1,1,1,0,0
Vowel,Data\Input\Subsets\Vowel\4152437049_20260528_183406.csv,0.12598815766974245,0.9451722944422147,1.1011163166791884,-0.8619106010410279,0.7342426117395816,1.3773064671850987,-0.01662745363976219,0.021528943084117073,-1.3358698038798202,1.6245960334246319,-0.055813120273052394,0.6809187705307762,-1.3420685614289931,1.8038730853596336,-1.4647013847417798,1.4659469502830276,-1.9840687596710973,1.208741786973988,-0.5039660496388351,1.4866287182963562,-0.7660303020988027,1.5765609590470226,1.5335771553412139,-0.42356234452445274,-1.1400329811268073,-0.31188777748637725,1.6042626891792084,1.2757738362078856,0.31475374146917623,-0.22923419161634845,1.8542617550599363,1.183303258104134,0.06950416935829272,-0.28520332830296263,-0.22704175013575134,-0.36202832902793,0,0,0,1,0,0,0,0
Vowel,Data\Input\Subsets\Vowel\3803151898_20260528_183406.csv,0.12598815766974245,0.9451722944422147,1.1011163166791884,-0.8619106010410279,0.7342426117395816,1.3773064671850987,-0.01662745363976219,0.021528943084117073,-1.3358698038798202,1.271818360264458,-0.055813120273052394,0.6809187705307762,-1.0344035091906285,1.8038730853596336,-1.1282557075741635,1.4659469502830276,-1.6916152605005077,1.253356243479131,-0.2975647267511767,1.5164828380687956,-0.7660303020988027,1.4658490357611291,1.5688721301812099,-0.4572197702175697,-0.8636770864818643,1.9661211599816801,1.146213935986285,1.0220558404876448,-0.3863598083042506,-0.2454105418764058,1.5486129205445198,1.595318666377406,-0.24875833757324034,1.647321397257948,0.2548553277342066,1.6346172118652973,0,0,0,1,1,1,0,0
Vowel,Data\Input\Subsets\Vowel\2703946333_20260528_183406.csv,0.12598815766974245,0.9451722944422147,1.1011163166791884,-0.8619106010410279,0.7342426117395816,1.3773064671850987,-0.01662745363976219,0.021528943084117073,-1.3358698038798202,0.779094129475733,-0.055813120273052394,0.6809187705307762,-0.6885369830492438,1.8038730853596336,-0.7549347400503621,1.4659469502830276,-1.365783188234185,1.2832964490382857,-0.2975647267511767,1.5550460288175751,-0.7660303020988027,1.5397921546706521,1.6145266866476837,-0.5018511671093786,-1.0137310561878925,-0.5757801489278667,0.4573565461311449,0.8357849177841816,0.20575684712127934,0.25415037642868415,1.4503022357338458,0.7848383849272863,-0.23888657957042372,1.6127397396594736,0.2340894385729462,1.7203865248700736,0,0,0,0,0,1,0,0
Vowel,Data\Input\Subsets\Vowel\4121618128_20260528_183406.csv,0.12598815766974245,0.9451722944422147,1.1011163166791884,-0.8619106010410279,0.7342426117395816,1.3773064671850987,-0.01662745363976219,0.021528943084117073,-1.3358698038798202,0.5545137175326338,-0.055813120273052394,0.6809187705307762,-0.5337587348443361,1.8038730853596336,-0.5900369002161132,1.4659469502830276,-1.2213748611330744,1.2921555678329628,-0.09116340386351814,1.584862487801898,-0.7660303020988027,1.5483979179168266,1.6498471752176296,-0.537328232699965,-0.990443899907827,-0.19562879363498453,0.3400641152593218,0.3940164903438492,-0.5075663420944586,-0.7413532300071237,1.5106263755675369,1.4183415126291834,-0.35914970448178846,1.6112159848103274,0.38562603336090506,1.7339193129004218,0,0,0,1,1,1,0,0
Vowel,Data\Input\Subsets\Vowel\3723573332_20260528_183406.csv,0.12598815766974245,0.9451722944422147,1.1011163166791884,-0.8619106010410279,0.7342426117395816,1.3773064671850987,-0.01662745363976219,0.021528943084117073,-1.3358698038798202,0.4916841008444515,-0.055813120273052394,0.6809187705307762,-0.48939529841569296,1.8038730853596336,-0.5430433907674483,1.4659469502830276,-1.180163596114095,1.2945388187146478,-0.2975647267511767,1.5833746628971608,-0.7660303020988027,1.5233363639217146,1.648084720355058,-0.5355318355388584,-0.9570199317146146,-0.2192008156481272,-0.42039564460011086,0.09638143028383289,0.03211401965963826,0.2762940632910186,1.4503022357338458,1.141785425124564,-0.39743351448040176,1.674817818337471,0.4496903027922132,1.8000762918606208,0,0,0,1,0,0,0,0
Vowel,,0.12598815766974245,0.9451722944422147,1.1011163166791884,-0.8619106010410279,0.7342426117395816,1.3773064671850987,-0.01662745363976219,0.021528943084117073,-1.3358698038798202,0.32902904648696024,-0.055813120273052394,0.6809187705307762,-0.3708192698455384,1.8038730853596336,-0.41804905079110827,1.4659469502830276,-1.0704236375707323,1.3288576314109115,-0.09116340386351814,1.558934769617641,-0.7660303020988027,1.5076153691186691,1.619132897289407,-0.5064143906795607,-0.8574663723392792,1.1887032002669813,-0.3850493364822779,-0.2643403997054873,-0.3673335741306037,-0.7704865795732617,1.374260946184067,0.664099485466535,-0.5728599389697635,1.549821051896196,0.6716928683673486,1.801140046842747,0,0,0,1,0,0,0,0
Waveform_21,Data\Input\Subsets\Waveform_21\3233952934_20260528_183410.csv,-1.0079052613579391,-1.060826316601099,-0.9193786721787397,-0.8619106010410279,0.43326259376940907,-1.2771910031049971,1.3301962911809695,-0.12533223969383891,-1.1709322993921578,-0.9746220554486351,1.0401536050887044,0.6809187705307762,0.8439278573002006,-0.25317507126660516,0.49994439694360704,-0.9674589788775008,0.9111666086286749,1.2525104142511219,1.3536458563500908,0.8708128952063282,-0.7660303020988027,0.3055206917638794,0.8310834336196021,-1.0599398055781868,-0.32083312203162495,0.5629111400167521,0.22501881898140816,-0.3219844971892964,-0.4353438597902232,-0.4141306816753313,-0.12021406839702034,-1.02490672474757,-0.6106496643354616,-0.8888151422394913,0.39126057853329543,-0.5595539810175391,0,0,0,0,0,0,1,0
Waveform_21,Data\Input\Subsets\Waveform_21\1754264339_20260528_183410.csv,-1.0079052613579391,-1.060826316601099,-0.9193786721787397,-0.8619106010410279,0.43326259376940907,-1.2771910031049971,1.3301962911809695,-0.12533223969383891,-1.1709322993921578,-0.9746220554486351,0.492170242407826,0.6809187705307762,0.8439278573002006,-0.25317507126660516,0.6386322817693943,-0.7284943866015301,0.9111666086286749,1.2525104142511219,1.3536458563500908,0.848341389607906,0.086912637317593,0.28366725540525217,0.806575950070175,-0.8865563608803838,-0.43064959813432263,0.3015579890641557,0.044946765405464835,-0.8756468871524566,-0.3486179991477211,-0.5389420188957755,-0.07876820310762826,-0.8552929581642983,-0.5863542217654987,-1.0690890702858764,0.4017958667462896,-0.599244286298037,0,0,0,0,0,0,1,0
Waveform_21,Data\Input\Subsets\Waveform_21\676129922_20260528_183410.csv,-1.0079052613579391,-1.060826316601099,-0.9193786721787397,-0.8619106010410279,0.43326259376940907,-1.2771910031049971,1.3301962911809695,-0.12533223969383891,-1.1709322993921578,-0.9746220554486351,0.8574924841950783,0.6809187705307762,0.8439278573002006,-0.25317507126660516,0.5434056691204231,-0.8946065037391652,0.9111666086286749,1.2525104142511219,1.3536458563500908,0.8941705089266712,-0.7660303020988027,0.2889452733959231,0.8566445770016766,-1.0278537791477758,-0.37540316147301994,0.30217178860887406,0.2137928166568097,-0.8023728389065352,-0.8077437364635202,-0.949560277651022,-0.07876820310762826,-0.22688791912054604,-0.5874672582315152,-1.496415565209715,0.3888703504148444,-0.5103100627410982,0,0,0,0,0,0,1,0
Waveform_21,Data\Input\Subsets\Waveform_21\2953447452_20260528_183411.csv,-1.0079052613579391,-1.060826316601099,-0.9193786721787397,-0.8619106010410279,0.43326259376940907,-1.2771910031049971,1.3301962911809695,-0.12533223969383891,-1.1709322993921578,-0.9746220554486351,-0.055813120273052394,0.6809187705307762,0.8439278573002006,-0.25317507126660516,0.8085861587528013,-0.4123165848821531,0.9111666086286749,1.2525104142511219,1.3536458563500908,0.9941326984149108,-0.6697093341529826,0.37477118763793,0.9670459824597339,-0.7839378155201314,-0.32187818909381327,0.6872824232503689,0.0009579778660882793,-0.7642322202569489,-0.285439320255358,-0.7592748954341693,-0.038514429302302394,-0.7636277459869186,-0.5592001631582779,-1.93579835698137,0.35955823355187383,-0.634873054969473,0,0,0,0,0,0,1,0
Waveform_21,Data\Input\Subsets\Waveform_21\612180933_20260528_183411.csv,-1.0079052613579391,-1.060826316601099,-0.9193786721787397,-0.8619106010410279,0.43326259376940907,-1.2771910031049971,1.3301962911809695,-0.12533223969383891,-1.1709322993921578,-0.9746220554486351,-0.23847424116667854,0.6809187705307762,0.8439278573002006,-0.25317507126660516,0.8749162125588781,-0.2832517391309007,0.9111666086286749,1.2525104142511219,1.3536458563500908,0.9871076916245414,-0.5620826267403525,0.2960514453940518,0.95923382645731,-0.6917823625693861,-0.23485909240664518,0.3788922626559732,-0.3629977188865071,-0.7999569827299357,-0.2423914008775372,-0.4656396633693329,-0.1629117601441602,-0.7806325178131573,-0.55146794215489,-0.6484538370302028,0.34143833337402957,-0.5275112891709044,0,0,0,0,0,0,1,0
Waveform_21,Data\Input\Subsets\Waveform_21\1437251677_20260528_183412.csv,-1.0079052613579391,-1.060826316601099,-0.9193786721787397,-0.8619106010410279,0.43326259376940907,-1.2771910031049971,1.3301962911809695,-0.12533223969383891,-1.1709322993921578,-0.9746220554486351,1.4054758468759567,0.6809187705307762,0.8439278573002006,-0.25317507126660516,0.41987674689184107,-1.0965552480178902,0.9111666086286749,1.2525104142511219,1.3536458563500908,0.9553755523333778,-0.5201444481786993,0.3318978522937864,0.9240469485672633,-1.1920174164962516,-0.35575972548721624,0.5784402202136083,0.1476416975690007,-0.5640696830010069,-0.6189869896663398,-0.8012529427540458,-0.12021406839702034,-1.02490672474757,-0.5678182514042699,-1.5551268169504713,0.369498906025722,-0.5745594183620659,0,0,0,0,0,0,1,0
Waveform_21,Data\Input\Subsets\Waveform_21\1460159767_20260528_183412.csv,-1.0079052613579391,-1.060826316601099,-0.9193786721787397,-0.8619106010410279,0.43326259376940907,-1.2771910031049971,1.3301962911809695,-0.12533223969383891,-1.1709322993921578,-0.9746220554486351,1.4054758468759567,0.6809187705307762,0.8439278573002006,-0.25317507126660516,0.41987674689184107,-1.0965552480178902,0.9111666086286749,1.2525104142511219,1.3536458563500908,1.0097454581285146,-0.5201444481786993,0.36074643451351357,0.9844371083653958,-1.2228698869471608,-0.3364868195221706,0.41674164809842396,-0.13428306912531113,-0.5036725701902004,-0.5509037261502178,-0.6504199503690764,-0.1629117601441602,-0.7806325178131573,-0.5774824323667127,-1.4685170990508685,0.3666778266300866,-0.7640535244997864,0,0,0,0,0,0,1,0
Waveform_21,Data\Input\Subsets\Waveform_21\3920311652_20260528_183412.csv,-1.0079052613579391,-1.060826316601099,-0.9193786721787397,-0.8619106010410279,0.43326259376940907,-1.2771910031049971,1.3301962911809695,-0.12533223969383891,-1.1709322993921578,-0.3785017231672184,1.5881369677695827,0.6809187705307762,-0.709796529477401,-0.25317507126660516,-1.1910988125687951,-1.153997692373135,-0.5254300708413084,1.265027955623174,0.05626611248480906,1.021193570484955,-0.7660303020988027,0.3380688266060694,0.9972145841270211,-1.262624238427448,-1.5771244397707511,-0.9130940759780746,0.7392498814578,0.45874629530294747,1.6457218899698338,-0.2892953392611242,1.7311208728986907,0.002500605517568721,-0.3669076399722805,-1.5314226985927735,0.03656703958018676,-1.009062633743326,1,0,0,0,1,0,0,1
Waveform_21,Data\Input\Subsets\Waveform_21\778982647_20260528_183412.csv,-1.0079052613579391,-1.060826316601099,-0.9193786721787397,-0.8619106010410279,0.43326259376940907,-1.2771910031049971,1.3301962911809695,-0.12533223969383891,-1.1709322993921578,-0.7099890739112205,1.5881369677695827,0.6809187705307762,-0.1931607873610246,-0.25317507126660516,-0.6523995147406167,-1.153997692373135,-0.03337578956731077,1.248966627901702,0.6459841778781191,0.9851311584799753,0.076188588254886,0.3398856673903257,0.9570372820214644,-1.243049644353691,-1.446179942464048,0.0175807104140045,-0.06958203699901133,-0.46221365216593324,0.9405540181172183,0.1970489865189022,1.1582097740097037,-0.4755716213869154,-0.4417839695669896,-0.591608047785887,0.1344994434649687,-0.7249606735657188,0,0,0,0,0,0,1,1
Waveform_21,Data\Input\Subsets\Waveform_21\3209993401_20260528_183413.csv,-1.0079052613579391,-1.060826316601099,-0.9193786721787397,-0.8619106010410279,0.43326259376940907,-1.2771910031049971,1.3301962911809695,-0.12533223969383891,-1.1709322993921578,-0.7350830649688141,1.5881369677695827,0.6809187705307762,-0.13686593590045104,-0.25317507126660516,-0.5945308213793067,-1.153997692373135,0.01934938204649441,1.2548207100553939,0.8818714040354431,0.9325883154882765,-0.7660303020988027,0.22023857749454492,0.8988806825636287,-1.2140261742730325,-1.4518988057021842,0.0049300385536058915,0.5358246796267011,-0.12393078895403141,0.8895263437952998,0.5734344794332094,1.114452245172179,-0.4289482990370072,-0.46447285618343925,-1.6415278125566173,0.16201913462568154,-0.9119783584358077,0,1,0,0,1,0,1,0
Waveform_21,Data\Input\Subsets\Waveform_21\2537774286_20260528_183413.csv,-1.0079052613579391,-1.060826316601099,-0.9193786721787397,-0.8619106010410279,0.43326259376940907,-1.2771910031049971,1.3301962911809695,-0.12533223969383891,-1.1709322993921578,-0.8385047820951429,1.5881369677695827,0.6809187705307762,0.1502581314631374,-0.25317507126660516,-0.3022649688225676,-1.153997692373135,0.2856076153219841,1.25556066356473,0.6459841778781191,0.9506703912431836,-0.7660303020988027,0.35524928809787537,0.9188435856412428,-1.2240762512167258,-1.3410539739466698,-0.13936632792079195,0.2706430246241402,-0.5766550662198681,0.3341746178136119,-0.14974721896049126,0.741294261694207,-0.7806325178131573,-0.5089989070178232,-1.4797853976236144,0.23550400380124453,-0.911967211767617,0,0,0,0,0,0,1,0
Waveform_21,Data\Input\Subsets\Waveform_21\1373262104_20260528_183413.csv,-1.0079052613579391,-1.060826316601099,-0.9193786721787397,-0.8619106010410279,0.43326259376940907,-1.2771910031049971,1.3301962911809695,-0.12533223969383891,-1.1709322993921578,-0.8920068611252728,1.5881369677695827,0.6809187705307762,0.3547678273473512,-0.25317507126660516,-0.09715102769853887,-1.153997692373135,0.47259297720302756,1.252517339168778,1.1177586301927669,0.9668388950190704,-0.7660303020988027,0.3642954883331199,0.9367392748222187,-1.233009497903675,-1.1085271922436115,0.15293725461945523,0.2637467215179359,-0.851429903960531,0.1665244989450131,0.15911681658345894,0.5320866765373057,-0.6449160907373996,-0.552877621759501,-1.4123648254510146,0.2856356289184424,-0.8878809709609395,0,0,0,0,0,0,1,0
Waveform_21,Data\Input\Subsets\Waveform_21\1042065407_20260528_183413.csv,-1.0079052613579391,-1.060826316601099,-0.9193786721787397,-0.8619106010410279,0.43326259376940907,-1.2771910031049971,1.3301962911809695,-0.12533223969383891,-1.1709322993921578,-0.9207160572070076,1.5881369677695827,0.6809187705307762,0.4920493892301119,-0.25317507126660516,0.03907198022759877,-1.153997692373135,0.59689610268644,1.2504146309623088,0.9998150171141048,0.9729517780201814,-0.4736288723335404,0.31288616665274854,0.9435163296195499,-1.2363729826503207,-0.9559819139461178,0.6484637994799647,0.13299221829049163,-0.49538799303116193,0.07057725994238898,-0.04962398661993323,0.3687853866250575,-0.7008475952163341,-0.5500660713459063,-1.5116858954283685,0.3105561813898132,-0.7160002692344664,0,0,0,0,1,0,1,0
Waveform_21,Data\Input\Subsets\Waveform_21\1399627892_20260528_183414.csv,-1.0079052613579391,-1.060826316601099,-0.9193786721787397,-0.8619106010410279,0.43326259376940907,-1.2771910031049971,1.3301962911809695,-0.12533223969383891,-1.1709322993921578,-0.9559507369960901,1.5881369677695827,0.6809187705307762,0.7030789021896149,-0.25317507126660516,0.2461610576513169,-1.153997692373135,0.7861110326854757,1.254209366506609,1.235702243271429,0.9548990840934634,-0.5011958076191603,0.3364797921870634,0.9235198647070458,-1.2264188057072123,-0.6693210737799759,0.8130325131465876,-0.01621225490144816,-0.616339521255441,-0.10003954350235818,-0.2599830591010105,-0.038514429302302394,-0.7636277459869186,-0.5633799074842026,-0.5537677350902189,0.3453574865012575,-0.2737527489377161,0,0,0,0,0,0,1,0
Waveform_21,Data\Input\Subsets\Waveform_21\3542903560_20260528_183414.csv,-1.0079052613579391,-1.060826316601099,-0.9193786721787397,-0.8619106010410279,0.43326259376940907,-1.2771910031049971,1.3301962911809695,-0.12533223969383891,-1.1709322993921578,-0.9640906423699236,1.5881369677695827,0.6809187705307762,0.7613423233932765,-0.25317507126660516,0.30284232909136877,-1.153997692373135,0.8379598888128682,1.2509829189076018,1.235702243271429,0.9361609226332049,-0.7660303020988027,0.30451317257732136,0.9028206499676247,-1.2160237167346515,-0.5242978005381507,0.2713198927924378,-0.2960743003197953,-0.5672080687653059,-0.7035320395507286,-0.9241016639273028,0.038636562719567835,-0.7008475952163341,-0.5695202949875077,-1.5968304309447572,0.3496603966359883,-0.43514601524498664,1,1,0,0,0,0,1,0
Waveform_21,,-1.0079052613579391,-1.060826316601099,-0.9193786721787397,-0.8619106010410279,0.43326259376940907,-1.2771910031049971,1.3301962911809695,-0.12533223969383891,-1.1709322993921578,-0.9746220554486351,1.5881369677695827,0.6809187705307762,0.8439278573002006,-0.25317507126660516,0.3828195925545543,-1.153997692373135,0.9111666086286749,1.2525104142511219,1.3536458563500908,0.9507682967057502,-0.7660303020988027,0.3330300402753042,0.9189518207569667,-1.224134760707551,-0.38989570128492906,0.6075379516299314,-0.17819637455406823,-0.7685953062448294,-0.7416076209305753,-0.4617338998704153,-0.038514429302302394,-0.7636277459869186,-0.5712558331328687,-1.0793439312598332,0.3750401729661209,-0.6343599129622909,0,0,0,0,0,0,1,0
Yeast,Data\Input\Subsets\Yeast\1112363014_20260528_183425.csv,-1.0079052613579391,-1.060826316601099,-0.9193786721787397,1.4339829489148594,0.7041446099425644,-0.39040664069408415,1.3301962911809695,1.4596607464308387,0.3171379735156107,-0.6009619540480098,-0.7864576038475569,0.6809187705307762,-0.400267493579208,1.257990990308602,-0.14387414058100836,1.41232840928081,-0.7980843103185232,-1.2835248665483034,1.3536458563500908,0.34608460584171463,-0.44136716279232197,0.7281870980157984,0.27955255000502244,0.3783703724706165,-1.6282286023195782,0.2225917707631395,0.4634436737330159,0.03885304608590422,-0.5290383815971236,-0.5036826986621152,0.6529608786948583,0.6866219346730493,1.2022937964970124,-0.558201708309027,-1.2623472711925083,-1.104657687642865,0,0,0,1,0,0,0,0
Yeast,Data\Input\Subsets\Yeast\2249726174_20260528_183425.csv,-1.0079052613579391,-1.060826316601099,-0.9193786721787397,1.4339829489148594,0.7041446099425644,-0.39040664069408415,1.3301962911809695,1.4596607464308387,0.3171379735156107,-0.5096490128924277,-0.7864576038475569,0.6809187705307762,-0.5409619250404777,1.257990990308602,-0.2934264321177634,1.41232840928081,-0.929991323341696,-1.1930266275889772,1.3536458563500908,0.9232517508206144,0.3936903949410152,0.9499333915075079,0.8885939419584193,-0.07579099842532439,-1.7733781974003513,0.7956863186026538,0.3018637587520118,-0.46794086915296323,-0.2766960035802921,-0.5400638197945463,-0.3975907927343722,0.8439209187391097,1.156847744598666,-1.1181556223510516,-1.22585225430665,-1.1918594619102207,0,0,0,1,0,0,0,0
Yeast,Data\Input\Subsets\Yeast\2427030754_20260528_183425.csv,-1.0079052613579391,-1.060826316601099,-0.9193786721787397,1.4339829489148594,0.7041446099425644,-0.39040664069408415,1.3301962911809695,1.4596607464308387,0.3171379735156107,0.16948655733146747,-0.7864576038475569,0.6809187705307762,-1.2080437177743015,-0.25317507126660516,-1.020580735281262,0.2056503223208288,-1.0141780719533846,-1.0970886037741725,0.7344418876871155,-0.6093127113583605,-0.7660303020988027,-0.661649559895297,-0.6275509842332199,0.3570552853724401,-1.2553390815213328,0.9439346847029523,-1.0802743913793798,-0.158851278842073,-0.12250385287950818,0.04299783831402105,0.24661416944301406,-1.02490672474757,1.4189210724510344,-0.597989791114921,-1.4296247276709548,-1.1306187732382906,0,0,0,1,0,0,0,0
Yeast,Data\Input\Subsets\Yeast\2597452924_20260528_183426.csv,-1.0079052613579391,-1.060826316601099,-0.9193786721787397,1.4339829489148594,0.7041446099425644,-0.39040664069408415,1.3301962911809695,1.4596607464308387,0.3171379735156107,-0.2279561291713609,-0.7864576038475569,0.6809187705307762,-0.8716699108127705,0.7375279977371628,-0.6503392416183049,0.9755679717531366,-1.0223229207313513,-1.259540360594602,1.0440438720186032,0.9963794712198235,-0.4713899276879892,0.9062780257225186,0.9695462126748646,-0.3131989069790562,-1.7569311128436604,1.469761300785642,0.0064269039183856205,0.5024680303167631,-0.11496329352285667,0.05746683478337456,0.5572772330218293,-0.3694804750979778,1.300350063248678,-0.5411808946154041,-1.3399898090037283,-1.1483511432530815,0,0,0,1,0,0,0,0
Yeast,Data\Input\Subsets\Yeast\3162925008_20260528_183426.csv,-1.0079052613579391,-1.060826316601099,-0.9193786721787397,1.4339829489148594,0.7041446099425644,-0.39040664069408415,1.3301962911809695,1.4596607464308387,0.3171379735156107,-0.7280712354439978,-0.7864576038475569,0.6809187705307762,-0.15300190560579038,1.257990990308602,0.11556144556989865,1.41232840928081,-0.5686287685316055,-1.2835248665483034,1.3536458563500908,0.29183560087116134,-0.7660303020988027,0.3563645627125995,0.22488962560662268,0.483918849742427,-1.3164776374333513,1.1386129514737848,0.1571536792025147,0.9931290002974419,-1.0133189183851878,-0.39400001995083855,0.6297675481308654,0.9874439842626276,1.0930114364657892,-0.5908978340239939,-1.168384141350441,-1.1275068355769895,1,1,0,0,0,1,1,1
Yeast,Data\Input\Subsets\Yeast\1472173752_20260528_183426.csv,-1.0079052613579391,-1.060826316601099,-0.9193786721787397,1.4339829489148594,0.7041446099425644,-0.39040664069408415,1.3301962911809695,1.4596607464308387,0.3171379735156107,-0.7532766908593307,-1.5171020874220615,0.6809187705307762,-0.09339473649135575,1.702209685127979,0.7040668026917845,2.1797758400030816,-0.7525872184384476,-1.2835248665483034,1.3536458563500908,0.9157693662895515,0.8431696021153019,0.5348597584603041,0.8803603865834113,0.7701516286501376,-0.9751539701889697,0.549523322236446,0.6944787097653938,0.5045973391417535,-0.7160954634764299,-0.7611626991707751,0.6529608786948583,0.09900271176559451,1.0379510739280216,-0.458262649117604,-1.1079543412870059,-1.0428235187585222,0,0,0,0,0,0,0,1
Yeast,Data\Input\Subsets\Yeast\3750867256_20260528_183426.csv,-1.0079052613579391,-1.060826316601099,-0.9193786721787397,1.4339829489148594,0.7041446099425644,-0.39040664069408415,1.3301962911809695,1.4596607464308387,0.3171379735156107,-0.7532766908593307,-1.5171020874220615,0.6809187705307762,-0.09339473649135575,1.702209685127979,0.7040668026917845,2.1797758400030816,-0.7525872184384476,-1.2835248665483034,1.3536458563500908,1.328012848531318,1.9134816914720927,0.46652811077922696,1.3474222829712486,0.4962543388340759,-1.0404969882109947,1.2661524288831871,0.3114520251029273,1.1156587917484087,-0.4969740665848356,-0.5581876604386791,0.5819424165887779,0.3846447625773935,1.0777741652336668,-0.5387081432528894,-1.1444425810938934,-1.100014144927878,0,0,0,0,0,1,0,1
