dataset_name,file_name,batch_size,learning_rate,number_of_epochs,number_of_hidden_layers,avg_number_of_neurons,min_number_of_neurons,max_number_of_neurons,total_number_of_neurons,depth_to_width_ratio,batch_size_to_dataset_ratio,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,avg_learning_slope,std_learning_slope,avg_validation_gap,std_validation_gap,avg_first_overfit_epoch,std_first_overfit_epoch,avg_first_stay_epoch,std_first_stay_epoch,avg_percentage_weights_near_zero,std_percentage_weights_near_zero,avg_avg_weights,std_avg_weights,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
Vehicle,Data\Input\Subsets\Vehicle\2671493152_20260528_183401.csv,-0.6628929730311313,-0.7235721585499436,-1.2559060740477486,0.029361010975735305,0.7286609448584954,0.5452851277996029,0.8613935431580362,0.4523497187421312,-0.5739707981768392,-0.36410527027424683,0.41188762909738214,0.6105342645431303,-0.6114350191626916,-0.0724696654440452,-0.5283783245165492,-0.39606205670270367,-0.5349593837671085,1.0754081884141455,0.09022766645984785,0.5148600397036478,0.16033309441937035,0.3134132836287385,0.34851538081943534,-0.38259220680333256,-2.7123677671109716,-0.4608360170385612,0.40961598367868596,-0.2994254612728506,0.012667522255276028,-0.5484310466299529,2.325585322500599,0.2658460174258519,1.2991792363612917,-0.9155946679852153,-0.8744655050052932,-0.8175010401584272,1,0,0,0,0,0,0,0
Vehicle,Data\Input\Subsets\Vehicle\2836256063_20260528_183401.csv,-0.6628929730311313,-0.7235721585499436,-1.2559060740477486,0.029361010975735305,0.7286609448584954,0.5452851277996029,0.8613935431580362,0.4523497187421312,-0.5739707981768392,-0.36410527027424683,-0.3693876981037995,0.6105342645431303,-0.6114350191626916,-0.0724696654440452,-0.47918264211661543,-0.13809671114259162,-0.5349593837671085,1.0754081884141455,0.5933901536433189,0.34661588664163023,0.15240838107864438,0.3424462839556707,0.20615751890878947,-0.34854405615614115,-2.5586722915981674,-0.5585904639179414,0.10647293359960738,-0.2097801883143266,0.09317836902528731,-0.12901658718045791,2.5047545160304914,0.32218564474234856,1.345148269615632,-0.8465290846480173,-0.883286622965877,-0.8092524905288337,0,1,0,0,0,0,0,0
Vehicle,Data\Input\Subsets\Vehicle\2629118220_20260528_183401.csv,-0.6628929730311313,-0.7235721585499436,-1.2559060740477486,0.029361010975735305,0.7286609448584954,0.5452851277996029,0.8613935431580362,0.4523497187421312,-0.5739707981768392,-0.36410527027424683,-0.1740688663035041,0.6105342645431303,-0.6114350191626916,-0.0724696654440452,-0.4948358137893216,-0.2201765938208092,-0.5349593837671085,1.0754081884141455,0.20458277718336393,0.6013120676009979,1.3249794544392428,0.2776653330070147,0.42320539159547976,-0.37172632991004056,-2.4450453648322643,-0.46553803391143805,-0.06056324397150557,0.06776415862028791,0.01977142049968888,-0.3411522935356755,1.890460138213717,-0.10554855510648162,1.310068975301557,-0.7535657894260492,-0.8760876213782618,-0.7969575217598085,0,1,0,0,0,0,0,0
Vehicle,Data\Input\Subsets\Vehicle\4169619474_20260528_183401.csv,-0.6628929730311313,-0.7235721585499436,-1.2559060740477486,0.029361010975735305,0.7286609448584954,0.5452851277996029,0.8613935431580362,0.4523497187421312,-0.5739707981768392,-0.36410527027424683,0.02124996549679131,0.6105342645431303,-0.6114350191626916,-0.0724696654440452,-0.5078801235165769,-0.288576496052657,-0.5349593837671085,1.0754081884141455,0.09022766645984785,0.5700195841747419,0.8251300628243061,0.3202502440273045,0.39604816176645574,-0.3758952209874775,-2.671456769731132,-0.46297041342165124,0.1714767098874714,-0.21916643832536106,0.03161125090704346,-0.3229070300042534,2.6327325114089866,-0.12191959021684237,1.3232990927484853,-0.7889472822695236,-0.8814455240749632,-0.8023824268482659,0,0,0,1,0,0,0,0
Vehicle,Data\Input\Subsets\Vehicle\587106814_20260528_183401.csv,-0.6628929730311313,-0.7235721585499436,-1.2559060740477486,0.029361010975735305,0.7286609448584954,0.5452851277996029,0.8613935431580362,0.4523497187421312,-0.5739707981768392,-0.36410527027424683,0.6072064608976775,0.6105342645431303,-0.6114350191626916,-0.0724696654440452,-0.5365776049165383,-0.4390562809627224,-0.5349593837671085,1.0754081884141455,0.17408808099042636,0.3807904238160988,-0.07691001717606266,0.2184053856556078,0.23475738353648556,-0.3803430542420371,-2.8575539682770557,-0.3223627080588738,0.5320453448143332,-0.16139119230384555,-0.03232383329267134,-0.5188541996311841,2.6071369123332873,0.1099329771174219,1.3077863561045102,-0.7517800522920797,-0.87994677151973,-0.7994315549046508,0,0,0,1,0,0,0,0
Vehicle,Data\Input\Subsets\Vehicle\2273219404_20260528_183401.csv,-0.6628929730311313,-0.7235721585499436,-1.2559060740477486,0.029361010975735305,0.7286609448584954,0.5452851277996029,0.8613935431580362,0.4523497187421312,-0.5739707981768392,0.20881710217477714,1.1931629562985637,0.6105342645431303,-0.765808816586894,-0.0724696654440452,-0.6270572133335953,-0.5393761375694325,-0.628255713056032,1.113087413337167,-0.18930704864208056,0.278622166583034,-0.3501622239696103,0.18965206321988998,0.14972893854159175,-0.3854170043153078,-2.9759372911714435,-0.14134985401178624,1.2655274747042113,0.507919206160879,0.8343517525256839,-0.2856357273216415,7.1119623496563,0.606988636387915,1.588047723739466,-0.8421366409111656,-0.9312482188106871,-0.8153085957555588,0,0,0,1,0,0,0,0
Vehicle,Data\Input\Subsets\Vehicle\1421724996_20260528_183402.csv,-0.6628929730311313,-0.7235721585499436,-1.2559060740477486,0.029361010975735305,0.7286609448584954,0.5452851277996029,0.8613935431580362,0.4523497187421312,-0.5739707981768392,0.04122430790586814,1.1931629562985637,0.6105342645431303,-0.7511298501123265,-0.0724696654440452,-0.6202729387709568,-0.5393761375694325,-0.6193844297638998,1.082325606976501,-0.04953969109111643,0.36370517702352956,-0.47377709940919904,0.23873481889725215,0.2204391384014476,-0.38934410072805564,-2.686196825158498,-0.35107601191431265,0.47636432338212126,0.5560175476631963,0.17132124971382748,-0.29668885551186414,4.808358432843396,0.9797789570276978,1.6407330518374035,-0.8706812723034109,-0.9388798435877155,-0.8147491721227031,0,0,0,1,0,0,0,0
Vehicle,Data\Input\Subsets\Vehicle\1810822089_20260528_183402.csv,-0.6628929730311313,-0.7235721585499436,-1.2559060740477486,0.029361010975735305,0.7286609448584954,0.5452851277996029,0.8613935431580362,0.4523497187421312,-0.5739707981768392,-0.1565147511858021,1.1931629562985637,0.6105342645431303,-0.7181021755445494,-0.0724696654440452,-0.6050083210050199,-0.5393761375694325,-0.5994240423566024,1.0566487095425576,0.09022766645984785,0.44029098791290666,0.39818620656523246,0.2402530392456894,0.2849354911160515,-0.3924184551687295,-2.875474153470762,-0.4782142742572445,1.1770010266665603,-0.0808463642886904,0.4696849759791629,-0.13236996356241643,4.9875276263732875,0.37926979693443563,1.4827715797925194,-0.935837217402725,-0.913993307287071,-0.8214107698264149,0,1,0,0,0,0,0,0
Vehicle,Data\Input\Subsets\Vehicle\3412609808_20260528_183402.csv,-0.6628929730311313,-0.7235721585499436,-1.2559060740477486,0.029361010975735305,0.7286609448584954,0.5452851277996029,0.8613935431580362,0.4523497187421312,-0.5739707981768392,-0.2453455635365172,1.1931629562985637,0.6105342645431303,-0.6897228403603854,-0.0724696654440452,-0.5918920568505851,-0.5393761375694325,-0.5822728946584802,1.0902265862269458,0.22999502401081212,0.4671437123835615,-0.01012105707557299,0.29897980841938393,0.30774156659362717,-0.3934010611663894,-2.9824114134637805,-0.538770823189825,0.9553673758837781,-0.1568944164434152,0.5951871782971214,-0.3094145325080266,3.6565564744369436,-0.2219325948591615,1.4166655123465326,-0.7919780826410603,-0.9018741908512883,-0.808829765927557,0,1,0,0,1,1,1,1
Vehicle,Data\Input\Subsets\Vehicle\637091910_20260528_183402.csv,-0.6628929730311313,-0.7235721585499436,-1.2559060740477486,0.029361010975735305,0.7286609448584954,0.5452851277996029,0.8613935431580362,0.4523497187421312,-0.5739707981768392,-0.3178710226018443,1.1931629562985637,0.6105342645431303,-0.651068228644024,-0.0724696654440452,-0.5740268005023035,-0.5393761375694325,-0.5589118486558654,1.0804447900115148,0.09022766645984785,0.4483171799353783,-0.16082447491223906,0.2943837312189497,0.29174164922036105,-0.3927151495188553,-2.892649378280054,-0.4924607213908669,0.59604523424797,0.10965101842450532,0.20684074093589122,-0.17935152698012868,2.8630929030902763,0.1825223241654117,1.3748805969585118,-0.9515573235015619,-0.8940967812776532,-0.8203204253651165,0,1,0,0,0,0,0,0
Vehicle,Data\Input\Subsets\Vehicle\2720179148_20260528_183402.csv,-0.6628929730311313,-0.7235721585499436,-1.2559060740477486,0.029361010975735305,0.7286609448584954,0.5452851277996029,0.8613935431580362,0.4523497187421312,-0.5739707981768392,-0.34201557416409895,1.1931629562985637,0.6105342645431303,-0.6324748711095718,-0.0724696654440452,-0.5654333860562945,-0.5393761375694325,-0.5476748898191647,1.0765082955473821,0.22999502401081212,0.3918050004992076,-0.016197090884343908,0.2355440601069219,0.2440093783642454,-0.3905188951456559,-2.9293710168732696,-0.6073574395345782,0.38770378884636564,-0.3980399660245072,0.28498362162443136,-0.32689895996190527,2.2999897234249,0.4600450206069008,1.345140742628562,-0.769687226333467,-0.8869167807649518,-0.796009306968115,0,0,0,1,0,0,0,0
Vehicle,,-0.6628929730311313,-0.7235721585499436,-1.2559060740477486,0.029361010975735305,0.7286609448584954,0.5452851277996029,0.8613935431580362,0.4523497187421312,-0.5739707981768392,-0.36410527027424683,1.1931629562985637,0.6105342645431303,-0.6114350191626916,-0.0724696654440452,-0.5557092591831791,-0.5393761375694325,-0.5349593837671085,1.0754081884141455,0.22999502401081212,0.49114641365796097,0.613224874359972,0.31549980108113596,0.3282121615440607,-0.394250395366381,-2.8972040883557875,-0.34183098326620154,0.4316495289954276,-0.18459016448293525,0.11212209767705457,-0.31669714203185423,2.4791589169547925,-0.08492382897217969,1.324337546502986,-0.7257437373148505,-0.8848577132912057,-0.7983223942274581,0,1,0,0,0,0,0,0
Waveform_21,Data\Input\Subsets\Waveform_21\3233952934_20260528_183410.csv,-1.0437038298788024,-0.7235721585499436,-0.970952595062125,-0.7633862853691145,0.3748148025710967,-0.9269847172593247,1.3219405860346098,-0.37568027488753253,-0.777050239571247,-0.5428016649558073,1.1931629562985637,0.6105342645431303,0.40483875975987127,-0.479052723519728,-0.08601131696316469,-0.6647759583278204,0.325653665384071,1.2275605580872457,1.348133884418526,0.13125801967292053,-0.4869407551267845,-0.17538621037103838,0.02956526613037667,-0.3897146588498922,0.03503331065385417,0.2015305497775155,-0.16864517515292052,-0.4433945136426895,-0.4443499314686107,-0.5016981137536747,-0.4387393776748855,-0.819384149067887,-0.7426875520207848,-0.6527854042506176,0.0735965409776141,-0.563427058203697,0,0,0,0,0,0,1,0
Waveform_21,Data\Input\Subsets\Waveform_21\1754264339_20260528_183410.csv,-1.0437038298788024,-0.7235721585499436,-0.970952595062125,-0.7633862853691145,0.3748148025710967,-0.9269847172593247,1.3219405860346098,-0.37568027488753253,-0.777050239571247,-0.5428016649558073,0.6072064608976775,0.6105342645431303,0.40483875975987127,-0.479052723519728,0.027059925747479115,-0.5895360658727876,0.325653665384071,1.2275605580872457,1.348133884418526,0.11524694845514442,-0.27560787408896675,-0.1900009714618177,0.016683293470459767,-0.3788827925124578,-0.04956591303313144,-0.013473371758786842,-0.25814812509859836,-0.668861009444316,-0.4230382367353725,-0.5405805907886256,-0.4131437785991865,-0.7544900041623048,-0.7260433476916912,-0.7032088145360773,0.08232223341488591,-0.5790542931406262,0,0,0,0,0,0,1,0
Waveform_21,Data\Input\Subsets\Waveform_21\676129922_20260528_183410.csv,-1.0437038298788024,-0.7235721585499436,-0.970952595062125,-0.7633862853691145,0.3748148025710967,-0.9269847172593247,1.3219405860346098,-0.37568027488753253,-0.777050239571247,-0.5428016649558073,0.9978441244982683,0.6105342645431303,0.40483875975987127,-0.479052723519728,-0.05275506910709295,-0.6426465781939872,0.325653665384071,1.2275605580872457,1.348133884418526,0.14825910880194418,-0.4869407551267845,-0.1864926464312101,0.04328079387372321,-0.38777235659952336,-0.006338098043421527,-0.013002617381116159,-0.17451954163646363,-0.6417167096378082,-0.52012484607568,-0.6419430730872708,-0.4131437785991865,-0.44833254444279774,-0.7268105893976219,-0.806613492033972,0.07162421388866089,-0.5436919824746882,0,0,0,0,0,0,1,0
Waveform_21,Data\Input\Subsets\Waveform_21\2953447452_20260528_183411.csv,-1.0437038298788024,-0.7235721585499436,-0.970952595062125,-0.7633862853691145,0.3748148025710967,-0.9269847172593247,1.3219405860346098,-0.37568027488753253,-0.777050239571247,-0.5428016649558073,0.02124996549679131,0.6105342645431303,0.40483875975987127,-0.479052723519728,0.19666678981344493,-0.4766762271902386,0.325653665384071,1.2275605580872457,1.348133884418526,0.22553155866878008,-0.4666630520066987,-0.12747001302181635,0.10610329217916899,-0.37204033908770456,0.03425289346196015,0.3156823048203808,-0.27859933447547036,-0.627297736961538,-0.406462474165076,-0.5994844770777155,-0.38754817952348763,-0.7166842525953702,-0.707183783929664,-0.8943541365484153,0.047654552463663936,-0.5928769894924475,0,0,0,0,0,0,1,0
Waveform_21,Data\Input\Subsets\Waveform_21\612180933_20260528_183411.csv,-1.0437038298788024,-0.7235721585499436,-0.970952595062125,-0.7633862853691145,0.3748148025710967,-0.9269847172593247,1.3219405860346098,-0.37568027488753253,-0.777050239571247,-0.5428016649558073,-0.1740688663035041,0.6105342645431303,0.40483875975987127,-0.479052723519728,0.27376081893433846,-0.4253763005163528,0.325653665384071,1.2275605580872457,1.348133884418526,0.21984425063811155,-0.4431090783397221,-0.18174768362065563,0.10145236360547963,-0.3655728430791935,0.09772634581465352,0.04702357113523051,-0.43048205231972914,-0.6408093943719317,-0.39462264375772144,-0.5182759905499625,-0.4643349767505844,-0.7238511450834266,-0.7017634266313898,-0.5777969097115914,0.033034986071887505,-0.5506299893616494,0,0,0,0,0,0,1,0
Waveform_21,Data\Input\Subsets\Waveform_21\1437251677_20260528_183412.csv,-1.0437038298788024,-0.7235721585499436,-0.970952595062125,-0.7633862853691145,0.3748148025710967,-0.9269847172593247,1.3219405860346098,-0.37568027488753253,-0.777050239571247,-0.5428016649558073,1.5838006198991545,0.6105342645431303,0.40483875975987127,-0.479052723519728,-0.14254693831848658,-0.7023959045553366,0.325653665384071,1.2275605580872457,1.348133884418526,0.19465705571281527,-0.4336585017229114,-0.15742882994565643,0.08090693328895261,-0.3974457487120304,0.008701882516382722,0.21532149064319356,-0.20830803633495792,-0.548112596449926,-0.4846053548536163,-0.6094654603494052,-0.4387393776748855,-0.819384149067887,-0.7131989442687863,-0.8193106955085981,0.05573867930221266,-0.5693639347249476,0,0,0,0,0,0,1,0
Waveform_21,Data\Input\Subsets\Waveform_21\1460159767_20260528_183412.csv,-1.0437038298788024,-0.7235721585499436,-0.970952595062125,-0.7633862853691145,0.3748148025710967,-0.9269847172593247,1.3219405860346098,-0.37568027488753253,-0.777050239571247,-0.5428016649558073,1.5838006198991545,0.6105342645431303,0.40483875975987127,-0.479052723519728,-0.14254693831848658,-0.7023959045553366,0.325653665384071,1.2275605580872457,1.348133884418526,0.2383209269189115,-0.4336585017229114,-0.13737782632522486,0.11657793038169999,-0.3991946733813512,0.02329583736591176,0.0775387150166918,-0.3384291424587569,-0.522968194370798,-0.4703975583647908,-0.5718190231883705,-0.4643349767505844,-0.7238511450834266,-0.7199115127073491,-0.8004637231502906,0.05343984081109647,-0.6414473149133518,0,0,0,0,0,0,1,0
Waveform_21,Data\Input\Subsets\Waveform_21\3920311652_20260528_183412.csv,-1.0437038298788024,-0.7235721585499436,-0.970952595062125,-0.7633862853691145,0.3748148025710967,-0.9269847172593247,1.3219405860346098,-0.37568027488753253,-0.777050239571247,-0.42439110302355537,1.77911945169945,0.6105342645431303,-0.6686829884135052,-0.479052723519728,-0.5920535871973146,-0.7185187386528438,-0.5393950254131746,1.2399305978718047,0.030327370366577268,0.2478328665195478,-0.4869407551267845,-0.15317636961190292,0.12438255342308174,-0.4014185941605698,-1.5772304574308893,-0.7391505133315243,0.15766372081181246,-0.0077008395235059705,1.4950142892560696,-0.45815375349793686,2.3511809215762978,-0.30318684348870634,-0.5656026336891021,-0.8142236995512453,-0.19276082473471515,-0.7275345040617687,1,0,0,0,1,0,0,1
Waveform_21,Data\Input\Subsets\Waveform_21\778982647_20260528_183412.csv,-1.0437038298788024,-0.7235721585499436,-0.970952595062125,-0.7633862853691145,0.3748148025710967,-0.9269847172593247,1.3219405860346098,-0.37568027488753253,-0.777050239571247,-0.49414339983219496,1.77911945169945,0.6105342645431303,-0.5084376043994756,-0.479052723519728,-0.5285721609326247,-0.7185187386528438,-0.4102685686054728,1.224058530266657,0.6293303312992813,0.2182514977795803,-0.2788171512294185,-0.15192060867060767,0.10015062900602412,-0.4003276569932939,-1.2860207824088636,-0.21691149541448618,-0.3103565871967292,-0.5053449701139083,0.2518320964838386,-0.23113774228165979,0.9178273733371579,-0.5836075242990941,-0.6224378637301766,-0.5585902399291904,-0.12408594024748246,-0.6269967932967689,0,0,0,0,0,0,1,1
Waveform_21,Data\Input\Subsets\Waveform_21\3209993401_20260528_183413.csv,-1.0437038298788024,-0.7235721585499436,-0.970952595062125,-0.7633862853691145,0.3748148025710967,-0.9269847172593247,1.3219405860346098,-0.37568027488753253,-0.777050239571247,-0.4989992509030525,1.77911945169945,0.6105342645431303,-0.48348336139271075,-0.479052723519728,-0.5186865037127797,-0.7185187386528438,-0.3901603264766398,1.2298436303107378,0.8689315156723628,0.17705798819831428,-0.4869407551267845,-0.23113360274396794,0.06660141385283253,-0.39869544092588444,-1.2975035481780532,-0.22536721791230357,0.013106842584804136,-0.34901940145344595,0.2021048087729493,0.033514595909702724,0.8410405761100609,-0.5598075694455578,-0.6392251034913434,-0.837415444350866,-0.10416840697692728,-0.694306611871638,0,1,0,0,1,0,1,0
Waveform_21,Data\Input\Subsets\Waveform_21\2537774286_20260528_183413.csv,-1.0437038298788024,-0.7235721585499436,-0.970952595062125,-0.7633862853691145,0.3748148025710967,-0.9269847172593247,1.3219405860346098,-0.37568027488753253,-0.777050239571247,-0.5184583658627318,1.77911945169945,0.6105342645431303,-0.3239719257024096,-0.479052723519728,-0.4554958320722028,-0.7185187386528438,-0.26162528855508005,1.2305748645105823,0.6293303312992813,0.19099049442489563,-0.4869407551267845,-0.14123243931747206,0.07792314391431729,-0.3992626446564006,-1.0907555828991133,-0.3186099345465508,-0.14433049107856286,-0.5532755174484896,-0.17913773034386812,-0.40319914872074336,0.3035329955203835,-0.7238511450834266,-0.6715926572792139,-0.8029568113291227,-0.04956552087783375,-0.6943027324977331,0,0,0,0,0,0,1,0
Waveform_21,Data\Input\Subsets\Waveform_21\1373262104_20260528_183413.csv,-1.0437038298788024,-0.7235721585499436,-0.970952595062125,-0.7633862853691145,0.3748148025710967,-0.9269847172593247,1.3219405860346098,-0.37568027488753253,-0.777050239571247,-0.5281916357204656,1.77911945169945,0.6105342645431303,-0.1693534788369643,-0.479052723519728,-0.39424352459237977,-0.7185187386528438,-0.13703304320780124,1.2275674014045048,1.1085327000454444,0.20366272943377184,-0.4869407551267845,-0.13488062856112715,0.08824321549193706,-0.39976502372821626,-0.739158116342472,-0.1233487915522984,-0.1480520403739521,-0.6599691967074006,-0.2549126449509374,-0.2528290426897157,0.07317260383909303,-0.6646009184500052,-0.7027532853326215,-0.7878512717465043,-0.011071904070999115,-0.6858845285022466,0,0,0,0,0,0,1,0
Waveform_21,Data\Input\Subsets\Waveform_21\1042065407_20260528_183413.csv,-1.0437038298788024,-0.7235721585499436,-0.970952595062125,-0.7633862853691145,0.3748148025710967,-0.9269847172593247,1.3219405860346098,-0.37568027488753253,-0.777050239571247,-0.5333252362593562,1.77911945169945,0.6105342645431303,-0.04115717162574069,-0.479052723519728,-0.34345838358062775,-0.7185187386528438,-0.033731877761639766,1.2254894706514725,0.9887321078589034,0.2085077946982614,-0.42298840261346904,-0.17040722244099443,0.09219462372610122,-0.39995374201713,-0.5502055864445233,0.27911944569120906,-0.21560617226314982,-0.5194706854546224,-0.2928001022544721,-0.35915128803015967,-0.08040099061510045,-0.6895958592567224,-0.7007783159489548,-0.8099475542131456,0.008457444021892033,-0.6236549126772016,0,0,0,0,1,0,1,0
Waveform_21,Data\Input\Subsets\Waveform_21\1399627892_20260528_183414.csv,-1.0437038298788024,-0.7235721585499436,-0.970952595062125,-0.7633862853691145,0.3748148025710967,-0.9269847172593247,1.3219405860346098,-0.37568027488753253,-0.777050239571247,-0.5395429830656465,1.77911945169945,0.6105342645431303,0.2032476201758097,-0.479052723519728,-0.24663709375097065,-0.7185187386528438,0.16321061132369485,1.2292394905842745,1.2283332922319852,0.194284976874613,-0.4293361736499489,-0.1542732693510872,0.08060405976070964,-0.39939454548301495,-0.25422675915041526,0.440589902416425,-0.2864446010889483,-0.5693874097750483,-0.351999254291245,-0.4471890458104162,-0.38754817952348763,-0.7166842525953702,-0.710104560260714,-0.5454629168595805,0.03618443769621369,-0.4430423260723816,0,0,0,0,0,0,1,0
Waveform_21,Data\Input\Subsets\Waveform_21\3542903560_20260528_183414.csv,-1.0437038298788024,-0.7235721585499436,-0.970952595062125,-0.7633862853691145,0.3748148025710967,-0.9269847172593247,1.3219405860346098,-0.37568027488753253,-0.777050239571247,-0.540966679037076,1.77911945169945,0.6105342645431303,0.28251403913847467,-0.479052723519728,-0.21523559434675762,-0.7185187386528438,0.22708385102704662,1.2260510621240643,1.2283332922319852,0.17979106987275184,-0.4869407551267845,-0.17606517771873437,0.06882031453410414,-0.39880834881726673,-0.12618642049934553,-0.03648486942753383,-0.4046230384933855,-0.5494024923618313,-0.5011811174239127,-0.6366606486784647,-0.33635698137208975,-0.6895958592567224,-0.7143836605919917,-0.8281338529218004,0.03965026960307709,-0.5127965317659824,1,1,0,0,0,0,1,0
Waveform_21,,-1.0437038298788024,-0.7235721585499436,-0.970952595062125,-0.7633862853691145,0.3748148025710967,-0.9269847172593247,1.3219405860346098,-0.37568027488753253,-0.777050239571247,-0.5428016649558073,1.77911945169945,0.6105342645431303,0.40483875975987127,-0.479052723519728,-0.16677649032791025,-0.7185187386528438,0.325653665384071,1.2275605580872457,1.348133884418526,0.19106661343868783,-0.4869407551267845,-0.15665010648447592,0.077985070152528,-0.39926594052705894,-0.01754356745587584,0.24150606625211152,-0.35694092313556086,-0.6289575042280349,-0.5082850156683254,-0.5170457747112301,-0.38754817952348763,-0.7166842525953702,-0.7155905863264548,-0.7059432758359998,0.060264884193813484,-0.5926792613321501,0,0,0,0,0,0,1,0
Yeast,Data\Input\Subsets\Yeast\1112363014_20260528_183425.csv,-1.0437038298788024,-0.7235721585499436,-0.970952595062125,1.614855603665435,0.647781826621376,-0.6325307482475392,1.3219405860346098,1.6943947091866267,0.02557483271383373,-0.47239615260027334,-0.7600253617043903,0.6105342645431303,-0.5859914772734411,1.1472795087830032,-0.40967774922238265,0.9340717563416236,-0.5797804864954526,-1.2785911202746651,1.348133884418526,-0.17557034960674725,-0.4154680385920599,0.16426517193628512,-0.21151560761475666,-0.23087987665931867,-1.710543740144814,-0.072845808190377,-0.032893246923129046,-0.26441965590838584,-0.4656616262018489,-0.5300350057560513,0.20115059921758768,0.2902895858955625,1.260041093735653,-0.5470156310527459,-0.8769961945587403,-0.7592041347995312,0,0,0,1,0,0,0,0
Yeast,Data\Input\Subsets\Yeast\2249726174_20260528_183425.csv,-1.0437038298788024,-0.7235721585499436,-0.970952595062125,1.614855603665435,0.647781826621376,-0.6325307482475392,1.3219405860346098,1.6943947091866267,0.02557483271383373,-0.4533160679510769,-0.7600253617043903,0.6105342645431303,-0.6278265317259587,1.1472795087830032,-0.4531819098553028,0.9340717563416236,-0.5942280049997821,-1.189159275546851,1.348133884418526,0.16996037214528636,-0.17522655500512574,0.4043290149561861,0.06084372440552611,-0.30896771651389066,-2.182593708683287,0.4227339732917173,-0.12726955846914054,-0.507797536176352,-0.40409450808360514,-0.5409106678326018,-0.5923129721290791,0.4728450721616853,1.186472584201364,-0.7161693081596826,-0.8618865425667458,-0.7872400555117137,0,0,0,1,0,0,0,0
Yeast,Data\Input\Subsets\Yeast\2427030754_20260528_183425.csv,-1.0437038298788024,-0.7235721585499436,-0.970952595062125,1.614855603665435,0.647781826621376,-0.6325307482475392,1.3219405860346098,1.6943947091866267,0.02557483271383373,-0.2784513465818371,-0.7600253617043903,0.6105342645431303,-0.7464815107287134,-0.479052723519728,-0.5765709034632929,-0.19452663048386615,-0.6020854273442421,-1.094351746163267,0.7191807754391868,-0.5310911702153652,-0.4869407551267845,-0.6623957009576567,-0.47612025554210646,-0.23579922168737352,-0.950206683245828,0.5826038503247318,-0.6647505842778519,-0.36629903878664194,-0.35910315253565767,-0.31455492082635433,-0.18278338691789625,-0.819384149067887,1.6314593552941288,-0.560776823767573,-0.9440774129788158,-0.7676336473624433,0,0,0,1,0,0,0,0
Yeast,Data\Input\Subsets\Yeast\2597452924_20260528_183426.csv,-1.0437038298788024,-0.7235721585499436,-0.970952595062125,1.614855603665435,0.647781826621376,-0.6325307482475392,1.3219405860346098,1.6943947091866267,0.02557483271383373,-0.38870834330102083,-0.7600253617043903,0.6105342645431303,-0.6999981168925827,0.3341133926316376,-0.5282329472044927,0.3697725629288788,-0.6027951300076126,-1.254889237928769,1.0336573299288563,0.22735924132785978,-0.4224697069473382,0.3524025012826272,0.1075988420481702,-0.33455757568566896,-2.1199926902879525,1.3438897542694173,-0.27608453557205553,0.02307322214956457,-0.35673518645418684,-0.3072296353789569,0.0987682029147921,-0.5284432704959328,1.423847459049167,-0.541033896296312,-0.9085665377607415,-0.773350556919612,0,0,0,1,0,0,0,0
Yeast,Data\Input\Subsets\Yeast\3162925008_20260528_183426.csv,-1.0437038298788024,-0.7235721585499436,-0.970952595062125,1.614855603665435,0.647781826621376,-0.6325307482475392,1.3219405860346098,1.6943947091866267,0.02557483271383373,-0.4976478553693406,-0.7600253617043903,0.6105342645431303,-0.49082284462999454,1.1472795087830032,-0.3107121440398916,0.9340717563416236,-0.5469144941084105,-1.2785911202746651,1.348133884418526,-0.20116298693065562,-0.4869407551267845,-0.1404517091575673,-0.23108229841130828,-0.20398471587808736,-1.0489299053230197,0.8220438853867985,-0.2035342893284991,0.45001329100390247,-0.5532763712162728,-0.4950063025041525,0.17555500014188885,0.6593972725961263,1.0855899761435464,-0.5583464159562415,-0.8377311189214601,-0.7666269644864356,1,1,0,0,0,1,1,1
Yeast,Data\Input\Subsets\Yeast\1472173752_20260528_183426.csv,-1.0437038298788024,-0.7235721585499436,-0.970952595062125,1.614855603665435,0.647781826621376,-0.6325307482475392,1.3219405860346098,1.6943947091866267,0.02557483271383373,-0.5024862792134395,-1.5413006889055718,0.6105342645431303,-0.4629328083283161,2.3670286830100515,0.08794878994716085,4.6020165135244655,-0.5741113140297186,-1.2785911202746651,1.348133884418526,0.16431864848437208,0.013250998363491868,-0.0062180116259238204,0.05627184700576785,-0.10261299320077999,-0.572541154592476,0.18974135978624218,0.1236723105653638,0.02459543240050945,-0.5035490835053836,-0.5999412622003889,0.20115059921758768,-0.23533684491764623,1.000838532460231,-0.5110467573215325,-0.8118375400184331,-0.7388345196746807,0,0,0,0,0,0,0,1
